cropped,gt
00001-22-0129_1,['B240419']
00001-22-0129_2,['B240419']
00001-22-0131_1,['B239853']
00001-22-0142_1,['B258463']
00001-22-0155_1,['B274781']
00001-22-0156_1,"['B242651', 'B253359']"
00001-22-0159_1,['B226750']
00001-22-0159_2,['B226750']
00001-22-0168_1,['B249912']
00001-22-0175_1,"['B231642', 'B00623', 'B00558']"
00001-22-0176_1,['B265660']
00001-22-0192_1,['B249912']
00001-22-0206_1,['B224655']
00001-22-0208_1,['B275822']
00001-22-0212_1,"['B233189', 'B233483']"
00001-22-0228_1,['B283794']
00001-22-0257_1,['B247661']
00001-22-0259_1,['B267042']
00001-22-0273_1,['B262903']
00001-22-0284_1,"['B242749', 'B249827']"
00001-22-0291_1,['B268205']
00001-22-0291_2,['B268205']
00001-22-0295_2,['B243788']
00001-22-0300_1,['B279902']
00001-22-0301_1,['B264330']
00001-22-0302_1,"['B267133', 'B225104']"
00001-22-0333_1,['B245781']
00001-22-0335_1,['B273143']
00001-22-0337_1,"['B239903', 'B262643']"
00001-22-0340_2,['B251928']
00001-22-0344_1,"['B242703', 'B247742']"
00001-22-0353_1,"['B232291', 'B242426']"
00001-22-0357_1,['B268264']
00001-22-0362_1,['B239687']
00001-22-0362_2,['B239687']
00001-22-0362_3,['B239687']
00001-22-0364_1,['B258380']
00001-22-0367_1,['B270921']
00001-22-0369_1,['B282071']
00001-22-0382_1,['B265651']
00001-22-0389_1,['B272782']
00001-22-0391_2,"['B250818', 'B267810']"
00001-22-0392_2,['B264538']
00001-22-0396_1,"['B265651', 'B267257']"
00001-22-0427_1,['B265216']
00001-22-0427_2,['B265216']
00001-22-0450_1,['B283183']
00001-22-0455_1,['B278236']
00001-22-0464_1,['B260134']
00001-22-0466_2,['B284301']
00001-22-0470_1,['B233093']
00001-22-0475_1,['B224826']
00001-22-0486_1,['B258686']
00001-22-0507_1,['B229963']
00001-22-0510_3,['B261412']
00001-22-0522_1,['B278236']
00001-22-0540_1,['B262903']
00001-22-0552_1,['B260081']
00001-22-0574_1,['B243082']
00001-22-0580_1,['B234025']
00001-22-0580_2,['B234025']
00001-22-0587_2,['B284811']
00001-22-0595_1,"['B253374', 'B281951']"
00001-22-0631_1,['B275333']
00001-22-0635_1,['B249888']
00001-22-0648_1,['B258656']
00001-22-0650_1,['B285824']
00001-22-0668_1,"['B259633', 'B243828', 'B227222']"
00001-22-0678_1,"['B235776', 'B235777', 'B251072']"
00001-22-0678_2,"['B251072', 'B235776', 'B235777']"
00001-22-0685_1,['B267845']
00001-22-0701_1,['B231642']
00001-22-0702_2,['B220717']
00001-22-0717_1,"['B273778', 'B232775']"
00001-22-0720_1,['B247742']
00001-22-0734_1,['B285828']
00001-22-0735_2,['B285830']
00001-22-0757_1,['B252773']
00001-22-0759_1,['B257614']
00001-22-0762_1,['B273719']
00001-22-0762_3,['B286335']
00001-22-0769_1,['B225104']
00001-22-0791_1,['B277400']
00001-22-0804_1,['B243647']
00001-22-0810_1,['B261462']
00001-22-0818_1,['B265101']
00001-22-0832_1,['B252047']
00001-22-0865_1,['B275006']
00001-22-0869_1,['B244135']
00001-22-0879_1,['B239461']
00001-22-0884_1,['B275887']
00001-22-0888_2,['B229510']
00001-22-0903_1,['B249145']
00001-22-0921_2,['B273164']
00001-22-0921_3,"['B258150', 'B259791']"
00001-22-0937_1,['B228280']
00001-22-0941_1,['B273472']
00001-22-0941_2,['B273472']
00001-22-0941_3,['B273472']
00001-22-0947_1,['B259834']
00001-22-0963_1,['B277700']
00001-22-0966_1,"['B231946', 'B223320']"
00001-23-0005_1,['B246898']
00001-23-0006_1,"['B276292', 'B246412']"
00001-23-0011_1,"['B217963', 'B242276', 'B224427']"
00001-23-0021_1,['B254675']
00001-23-0022_1,['B222560']
00001-23-0028_2,['B268122']
00001-23-0031_1,['B239944']
00001-23-0035_1,['B222560']
00001-23-0038_1,['B251009']
00001-23-0042_1,['B217963']
00001-23-0045_1,['B270198']
00001-23-0046_1,"['B262717', 'B279873', 'B281946', 'B279889']"
00001-23-0049_1,['B259064']
00001-23-0064_1,['B270411']
00001-23-0064_2,['B270411']
00001-23-0066_1,['B245682']
00001-23-0074_1,['B287859']
00001-23-0076_1,"['B259633', 'B227222', 'B243828', 'B275025']"
00001-23-0092_1,['B272786']
00001-23-0110_1,['B239840']
00001-23-0113_1,"['B278190', 'B265660']"
00001-23-0144_2,['B267044']
00001-23-0155_1,['B280505']
00001-23-0164_1,['B288031']
00001-23-0170_1,['B286094']
00001-23-0171_2,['B282149']
00001-23-0185_1,['B280392']
00001-23-0206_1,['B284989']
00001-23-0208_1,['B282604']
00001-23-0211_1,['B223019']
00001-23-0216_1,['B288680']
00001-23-0225_2,['B267044']
00001-23-0225_3,['B267044']
00001-23-0245_1,['B233592']
00001-23-0246_1,['B288803']
00001-23-0256_1,['B281972']
00001-23-0275_1,"['B257011', 'B282468', 'B247736']"
00001-23-0289_2,['B286814']
00001-23-0290_1,['B272964']
00001-23-0303_2,['B274911']
00001-23-0311_1,['B243788']
00001-23-0324_1,['B272644']
00001-23-0332_1,['B272518']
00001-23-0335_2,"['B280495', 'B256048']"
00001-23-0340_1,['B246597']
00001-23-0341_1,['B272780']
00001-23-0347_1,['B270395']
00001-23-0347_2,['B270395']
00001-23-0351_1,['B225581']
00001-23-0351_2,['B225581']
00001-23-0355_3,['B280166']
00001-23-0367_1,['B248573']
00001-23-0368_1,['B264886']
00001-23-0368_2,['B264886']
00001-23-0378_1,['B253319']
00001-23-0408_1,['B287896']
00001-23-0408_2,['B287896']
00001-23-0409_1,['B267050']
00001-23-0410_1,['B243082']
00001-23-0419_1,['B215841']
00001-23-0431_1,['B272786']
00001-23-0440_1,['B237418']
00001-23-0444_1,['B287234']
00001-23-0446_1,['B261696']
00001-23-0465_1,['B283183']
00001-23-0465_2,['B283183']
00001-23-0470_1,['B282857']
00001-23-0471_1,"['B247354', 'B239185']"
00001-23-0471_2,"['B239185', 'B247354']"
00001-23-0487_1,['B239423']
00001-23-0496_2,['B274037']
00001-23-0504_1,['B271967']
00001-23-0506_1,['B245663']
00001-23-0510_1,['B282756']
00001-23-0522_1,"['B258154', 'B286775']"
00001-23-0547_1,['B253148']
00001-23-0555_1,['B272779']
00001-23-0558_1,['B273123']
00001-23-0572_1,['B239646']
00001-23-0572_3,['B239646']
00001-23-0573_1,"['B257525', 'B251259', 'B249145']"
00001-23-0573_2,"['B249145', 'B251259', 'B257525']"
00001-23-0587_1,['B287896']
00001-23-0598_1,['B272780']
00001-23-0605_1,['B228293']
8003-20-0022_1,['B242977']
8003-20-0072_1,['B270214']
8003-20-0076_1,['B247711']
8003-20-0093_4,['B245327']
8003-20-0103_1,['B269186']
8003-20-0109_1,['B215717']
8003-20-0115_1,['B250808']
8003-20-0133_1,"['B246495', 'B240140']"
5000-03-0052_1,['B208895']
5000-03-013_1,['B205684']
5000-03-024_2,['B206671']
5000-06-0028_2,['B207609']
5000-07-0128_1,['B212134']
5000-07-0190_1,['B205597']
5000-07-0285_1,"['B214915', 'B218569']"
5000-08-0038_1,['B213409']
5000-08-0071_1,['B220436']
5000-08-0077_1,['B210184']
5000-08-0109_1,['B214864']
5000-08-0151_1,['B208878']
5000-08-0178_1,['B214455']
5000-08-0194_2,['B217332']
5000-08-0206_1,['B216467']
5000-08-0237_1,['B218738']
5000-08-0274_1,['B205427']
5000-08-0475_1,['B218897']
5000-08-0499_1,['B220476']
5000-08-0589_1,['B212920']
5000-08-0642_1,['B217727']
5000-09-0049_1,['B210569']
5000-09-0089_1,['B210388']
5000-09-0130_1,['B213931']
5000-09-0146_1,['B213139']
5000-09-0216_1,['B220214']
5000-09-0249_1,['B212071']
5000-09-0266_1,['B221817']
5000-09-0298_1,['B222357']
5000-09-0318_1,['B222147']
5000-09-0375_1,['B217259']
5000-09-0444_1,['B222409']
5000-09-0541_1,['B222718']
5000-09-0605_1,['B218974']
5000-09-0624_1,['B218144']
5000-09-0639_1,['B220413']
5000-09-0827_1,['B205917']
5000-09-0836_1,['B219358']
5000-09-0871_2,"['B222445', 'B222494']"
5000-09-0904_1,"['B214321', 'B210615']"
5000-09-0952_1,['B221012']
5000-09-1018_1,['B222745']
5000-09-1026_2,['B216216']
5000-10-0015_1,['B216297']
5100-02-018_1,"['B206138', 'B206734']"
5100-03-025_1,"['B206209', 'B206243']"
5100-03-029_1,['B205050']
5100-04-0016_1,['B203879']
5100-04-0018_1,['B207359']
5100-04-0034_2,['B208463']
5100-04-0060_1,['B206988']
5100-04-0070_1,['B205624']
5100-05-0022_1,['B205772']
5100-05-0049_1,['B207663']
5100-05-0072_1,['B212131']
5100-06-0123_1,['B209482']
5100-06-9110_2,['B212956']
5100-06-9216_1,['B214397']
5100-07-0599_1,['B213291']
5100-08-0106_1,['B217426']
5100-08-0122_1,['B208198']
5100-08-0132_1,['B210624']
5100-08-0149_1,['B214053']
5100-08-0307_1,['B213663']
5100-08-0620_1,['B215923']
5100-09-0380_1,['B217394']
5100-09-0786_1,['B214433']
5100-09-0828_2,['B217927']
5100-09-1198_1,['B215065']
5200-02-031_2,['B203867']
5200-02-081_2,['B205523']
5200-03-158_1,['B205858']
5200-03-167_1,['B205670']
5200-03-208_1,['B206367']
5200-03-261_1,['B205951']
5200-04-0009_1,['B206885']
5200-04-0110_1,['B205595']
5200-04-0192_1,['B206572']
5200-05-0055_1,['B206369']
5200-05-0124_1,['B208410']
5200-05-0167_1,['B210978']
5200-05-0202_1,['B207745']
5200-05-0315_1,['B208783']
5200-05-0404_1,['B205457']
5200-05-0541_4,['B205305']
5200-06-0063_1,['B209381']
5200-06-0069_1,['B210669']
5200-06-0083_1,"['B205032', 'B207617']"
5200-06-0101_1,['B206126']
5200-06-0213_1,['B211236']
5200-06-0269_1,['B213752']
5200-06-0299_1,['B213481']
5200-06-0449_1,['B212651']
5200-06-9043_1,['B214952']
5200-06-9089_1,['B207357']
5200-06-9243_1,['B212937']
5200-06-9359_1,['B210229']
5200-06-9392_1,['B209157']
5200-07-0233_1,['B209758']
5200-07-0479_2,['B215026']
5200-07-0486_1,['B211791']
5200-08-0061_1,['B207427']
5200-08-0162_1,['B219557']
5200-08-0439_1,['B218816']
5200-08-0823_1,['B214675']
5200-08-1019_2,['B217230']
5200-08-1289_1,['B212885']
5200-08-1303_2,['B207754']
5200-09-0095_1,['B221266']
5200-09-0183_1,['B217457']
5200-09-0436_1,"['B208536', 'B218535']"
5200-09-0795_2,['B216533']
5200-09-0969_1,"['B206290', 'B208239', 'B208327']"
5200-09-1072_1,['B220530']
5200-09-1216_1,['B213501']
5200-09-1309_1,['B210922']
5200-09-1587_1,['B216568']
5200-09-1790_1,['B208957']
5200-09-1916_2,['B207991']
5200-09-2367_2,['B219514']
5200-09-2431_1,['B208726']
5200-09-2436_1,['B208963']
5200-10-0016_1,['B221186']
5200-10-0098_1,['B219851']
5202-06-0069_1,['B211360']
5202-06-0098_1,['B213786']
5202-06-9106_1,['B206906']
5202-06-9126_1,['B212396']
5202-07-0109_1,['B214447']
5202-07-0118_1,['B209829']
5202-07-0128_1,['B213940']
5202-07-0259_1,['B215056']
5202-08-0041_1,['B220536']
5202-08-0140_1,['B217828']
5202-08-0295_1,['B216925']
5202-08-0512_1,['B215353']
5202-08-0629_1,['B215207']
5202-08-0644_1,['B207450']
5202-09-0371_1,['B206952']
5202-09-0387_1,['B210203']
5202-09-0561_1,['B218551']
5202-10-0005_1,['B215489']
5300-03-0088_4,['B208762']
5300-03-0092_1,['B206255']
5300-03-039_1,['B205307']
5300-04-0113_1,['B206430']
5300-05-0014_1,['B210274']
5300-05-0030_1,['B206245']
5300-05-0044_1,['B207616']
5300-05-0191_1,['B208890']
5300-06-0112_1,['B210509']
5300-06-0139_1,['B213117']
5300-06-9073_1,['B212830']
5300-07-0055_1,['B214222']
5300-07-0069_1,['B208419']
5300-07-0070_1,['B215622']
5300-08-0173_1,['B218198']
5300-08-0211_2,['B205499']
5400-03-034_1,['B208010']
5400-03-053_1,['B207456']
5400-04-0005_1,['B205901']
5400-04-0046_1,['B207816']
5400-06-0023_1,['B208668']
5400-07-0007_1,['B214118']
5400-07-0008_1,['B206031']
5400-08-0013_2,['B214059']
5400-08-0134_4,['B209539']
5400-08-0155_1,['B205387']
5400-09-0051_1,['B205733']
5400-09-0055_1,['B206029']
5400-09-0133_1,['B208955']
5400-09-0236_1,['B216360']
5400-09-0282_1,['B210785']
5400-09-0546_1,['B217445']
5400-10-0032_1,['B221194']
5500-06-0011_2,['B209120']
5500-07-0007_1,['B208842']
5500-07-0028_1,['B210102']
5500-08-0003_1,['B214784']
5500-08-0109_1,['B213358']
5500-08-0124_1,['B215041']
5500-09-0510_1,['B216762']
5502-09-0162_1,"['B213197', 'B213507']"
5502-09-0438_1,['B217456']
5600-04-0006_1,['B208294']
5600-04-0031_2,['B208759']
5600-05-0042_1,['B205745']
5600-05-0087_1,['B208999']
5600-06-0010_1,['B206464']
5600-06-0021_1,['B208101']
5600-07-0085_1,['B212903']
5600-08-0027_1,['B213714']
5600-08-0062_1,"['B206411', 'B214903']"
5600-08-0105_1,['B215377']
5600-08-0134_1,['B213942']
5600-09-0055_1,['B210689']
5600-09-0064_1,['B212368']
5600-09-0096_1,"['B203890', 'B203913']"
5600-09-0105_1,['B221406']
5600-09-0225_5,['B219021']
5600-09-0226_1,['B217521']
5600-09-0492_1,['B211347']
5701-04-0033_4,['B208929']
5701-04-0053_1,['B205690']
5701-04-0067_1,['B206437']
5701-05-0106_2,['B206665']
5701-06-0114_2,['B207079']
5701-06-9027_4,['B215731']
5701-06-9030_5,['B205636']
5701-06-9030_9,['B211720']
5701-07-0004_13,['B215725']
5701-07-0005_2,['B211525']
5701-07-0117_1,['B207595']
5701-09-0121_1,['B215183']
5701-09-0536_1,['B217859']
5702-08-0058_1,['B217063']
5702-08-0238_1,['B213126']
5702-08-0253_1,['B219033']
5702-09-0032_1,['B213861']
5702-09-0044_1,['B221094']
5702-09-0140_1,['B218203']
5702-09-0184_1,"['B214563', 'B214655']"
5702-09-0407_1,['B216877']
5800-05-0020_1,['B210275']
5800-05-0035_1,['B205093']
5800-05-0036_1,['B206492']
5800-05-0037_1,['B206375']
5800-06-0002_1,['B212644']
5800-06-9018_1,['B211433']
5800-07-0004_1,['B207384']
5800-07-0065_1,['B215745']
5800-09-0049_2,['B216718']
5800-09-0079_1,['B216635']
5800-09-0135_1,['B213655']
5800-09-0166_1,"['B209392', 'B215690']"
5800-09-0169_1,['B212817']
5800-09-0612_1,['B215367']
5800-09-0638_2,['B218086']
5901-03-176_1,['B206059']
5901-04-0002_2,['B205566']
5901-04-0017_1,['B207389']
5901-04-0124_2,['B210949']
5901-05-0108_1,['B206960']
5901-05-0123_1,['B210932']
5901-06-0045_1,['B210245']
5901-06-0143_1,['B206421']
5901-06-9134_1,['B213503']
5901-06-9142_1,['B208926']
5901-07-0168_1,['B213194']
5901-07-0221_1,['B214422']
5901-07-0423_1,['B205111']
5901-07-0479_1,['B206097']
5901-07-0542_1,['B213168']
5901-07-0656_1,['B217721']
5901-07-0739_1,['B217158']
5901-07-0757_1,['B215832']
5901-08-0119_1,['B219469']
5901-08-0146_2,['B212077']
5901-08-0332_1,['B210231']
5901-08-0350_1,['B214959']
5901-08-0472_1,['B222390']
5901-08-0513_1,['B214950']
5901-08-0589_1,"['B212161', 'B220136']"
5901-08-0797_1,['B216291']
5901-08-0918_1,['B216335']
5901-09-0005_2,['B214337']
5901-09-0252_1,['B210637']
5901-09-0408_1,['B216475']
5901-09-0531_1,"['B215629', 'B215781']"
5901-09-0582_2,['B211046']
5901-09-0589_2,['B219749']
5901-09-0598_2,['B205730']
5901-09-0651_1,['B215416']
5901-09-1137_1,['B222712']
5901-09-1147_1,['B222728']
5901-09-1173_1,['B215016']
6600-04-0057_1,['B208734']
6600-04-0090_1,['B205563']
6600-05-0033_1,['B207208']
6600-05-0078_1,['B206441']
6600-05-0099_1,['B211385']
6600-05-0136_1,['B205801']
6600-06-0051_2,['B206850']
6600-06-9048_1,['B206874']
6600-07-0076_1,['B213280']
6600-07-0102_1,['B207303']
6600-07-0135_1,['B214513']
6600-08-0178_1,['B210662']
6600-08-0501_1,['B217809']
6600-08-0721_1,['B217120']
6600-08-0733_1,['B220958']
6600-08-0799_1,['B205310']
6600-08-0811_1,['B206049']
6600-09-0125_1,['B222153']
6600-09-0176_1,['B214427']
6600-09-0187_1,['B207502']
6600-09-0308_1,['B208735']
6600-09-0363_1,['B205147']
6600-09-0925_1,['B214899']
6600-09-1090_1,['B222736']
6600-09-1247_1,['B222748']
6700-06-9017_1,['B215601']
6700-06-9020_1,['B207968']
6700-07-0222_1,"['B209158', 'B212871']"
6700-07-0269_1,['B215126']
6700-08-0253_1,['B217845']
6700-08-0293_1,['B212733']
6700-09-0096_1,['B219839']
6700-09-0096_2,['B219839']
6700-09-0424_1,"['B220008', 'B214926']"
6700-09-0524_1,['B205468']
6700-09-0646_1,['B209537']
6700-09-0709_1,['B219079']
7000-02-037_1,['B203861']
7000-03-0473_1,['B208860']
7000-03-0533_1,['B208347']
7000-03-255_1,['B205715']
7000-03-292_1,['B207730']
7000-03-292_2,['B207730']
7000-03-403_2,"['B206626', 'B207500']"
7000-03-443_1,['B208214']
7000-03-465_1,['B207024']
7000-04-0102_1,['B208185']
7000-04-0126_1,['B209662']
7000-04-0297_1,['B205617']
7000-04-0338_1,['B206448']
7000-04-0353_1,['B205963']
7000-05-0240_1,['B210233']
7000-05-0353_1,['B209690']
7000-06-0195_1,['B212036']
7000-06-0201_1,['B213256']
7000-06-0281_1,['B208366']
7000-06-0391_1,['B208988']
7000-06-9080_1,['B209672']
7000-06-9197_1,['B208328']
7000-07-0113_1,['B216775']
7000-07-0203_1,"['B212589', 'B212633']"
7000-07-0387_1,['B215668']
7000-07-0434_1,['B205483']
7000-07-0569_1,['B207470']
7000-07-0679_1,['B216551']
7000-07-1042_1,['B219326']
7000-08-0095_1,['B208114']
7000-08-0272_1,['B217579']
7000-08-0593_1,['B213813']
7000-08-0623_1,['B209279']
7000-08-0634_1,['B219024']
7000-08-0641_1,['B211187']
7000-08-0849_3,['B221010']
7000-08-1015_1,['B207605']
7000-08-1189_1,['B215342']
7000-08-1340_1,['B221362']
7000-08-1756_1,['B209275']
7000-08-2033_1,['B212090']
7000-09-0610_1,['B214821']
7000-09-0618_1,['B219478']
7000-09-0747_1,['B208757']
7000-09-0790_1,['B222423']
7000-09-0937_1,['B221411']
7000-09-0987_1,['B209180']
7000-09-1014_1,['B217718']
7000-09-1106_1,['B213780']
7000-09-1208_1,['B214450']
7000-09-1569_1,['B220770']
7000-09-1569_2,['B220770']
7000-09-1678_1,['B211499']
7000-09-2022_1,['B222212']
7000-09-2076_1,['B220360']
7000-09-2730_1,['B218194']
7000-09-2998_1,['B208670']
7000-09-3001_1,['B221438']
7000-09-3010_1,['B214801']
7000-09-3157_1,['B220344']
7000-09-3233_1,['B206649']
8001-03-1112_1,"['B207866', 'B208053', 'B208107']"
8001-03-958_1,['B208508']
8001-03-958_2,['B208508']
8001-04-0004_1,['B206217']
8001-04-0004_2,['B206217']
8001-04-0032_1,['B208105']
8001-04-0051_1,"['B206419', 'B206490']"
8001-04-0337_3,['B206867']
8001-04-0364_1,['B211029']
8001-04-0690_2,['B208865']
8001-04-0733_1,['B208907']
8001-04-0881_1,['B208331']
8001-04-0881_2,['B208331']
8001-04-0899_1,['B211204']
8001-04-0963_1,['B209123']
8001-04-0963_2,['B209123']
8001-04-0963_3,['B209123']
8001-04-1035_1,['B209683']
8001-04-1046_2,['B206427']
8001-05-0023_1,['B205412']
8001-05-0205_1,['B208016']
8001-05-0391_1,['B209780']
8001-05-0392_1,['B211312']
8001-05-0543_1,"['B209221', 'B210924']"
8001-05-0608_2,['B209185']
8001-05-0959_1,['B212648']
8001-05-0987_1,['B205825']
8001-05-1101_1,['B211363']
8001-06-0007_1,['B209916']
8001-06-0096_3,['B210267']
8001-06-0125_1,['B207843']
8001-06-0125_2,['B207843']
8001-06-0134_2,['B203923']
8001-06-0230_1,['B212342']
8001-06-0357_1,['B212118']
8001-06-0381_2,['B212260']
8001-06-0438_2,['B205608']
8001-06-0473_1,['B212948']
8001-06-0511_1,"['B205781', 'B206327']"
8001-06-0511_2,"['B205781', 'B206327']"
8001-06-9174_1,"['B208353', 'B208732']"
8001-07-0381_1,['B210311']
8001-07-0391_4,['B206845']
8001-07-0444_1,['B209775']
8001-07-0448_1,"['B215090', 'B216521']"
8001-07-0448_2,"['B215090', 'B216521']"
8001-07-0610_1,['B215724']
8001-07-0622_1,"['B207597', 'B210396']"
8001-07-0622_2,"['B207597', 'B210396']"
8001-07-0638_2,['B213553']
8001-07-0698_1,['B213715']
8001-07-0700_1,['B215758']
8001-07-0780_2,['B209542']
8001-07-0921_1,['B208912']
8001-07-0921_2,['B208912']
8001-07-0955_1,['B213401']
8001-07-1059_1,['B208731']
8001-07-1067_1,['B217732']
8001-07-1067_2,['B217732']
8001-07-1121_2,['B206424']
8001-08-0165_1,"['B206822', 'B205601']"
8001-08-0316_1,['B217035']
8001-08-0583_1,['B217435']
8001-08-0603_1,['B212184']
8001-08-0657_1,['B208578']
8001-08-0904_1,['B216851']
8001-08-0917_1,['B215224']
8001-08-0957_1,"['B217756', 'B221364']"
8001-08-0957_2,['B221364']
8001-08-1182_3,['B222729']
8001-09-0176_1,['B214466']
8001-09-0176_2,['B214466']
8001-09-0352_1,['B216546']
