group_id,crime_no,gt,label,top,mid,bottom,outline,str
73,00001-20-0138_1,"['B229188', 'B222864', 'B224799']","['n22_02', 's21c', 's21e', 's21k', 's22c', 's32l']",[],[],[],[],[]
92,00001-20-0148_1,['B241103'],"['s21c', 's32j', 's71i', 's71j']",[],[],[],[],[]
92,00001-20-0148_2,['B241103'],"['s21c', 's32j', 's71i', 's71j']",[],[],[],[],[]
92,00001-20-0148_3,['B241103'],"['s21c', 's32j', 's71i', 's71j']",[],[],[],[],[]
95,00001-20-0153_4,['B251716'],"['n51_09', 'n71_01', 's32b', 's32c', 's41c', 's41d', 's51c', 's62f', 's41e']",[],[],[],[],[]
95,00001-20-0153_5,['B251716'],"['n51_09', 'n71_01', 's32b', 's32c', 's41c', 's41d', 's51c', 's62f', 's41e']",[],[],[],[],[]
101,00001-20-0166_1,['B247439'],"['s21k', 's41b', 's41c', 's51c', 's51d', 's52f']",[],[],[],[],[]
101,00001-20-0166_2,['B247439'],"['s21k', 's41b', 's41c', 's51c', 's51d', 's52f']",[],[],[],[],[]
106,00001-20-0173_1,['B257039'],"['n51_08', 'n62_03', 's41f', 's51c', 's51k', 's52l']",[],[],[],[],[]
108,00001-20-0171_1,['B252914'],"['s21r', 's31f', 's62e', 's62f', 's62n', 's72g']",[],[],[],[],[]
108,00001-20-0177_1,['B252914'],"['s21r', 's31f', 's62e', 's62f', 's62n', 's72g']",[],[],[],[],[]
119,00001-20-0190_1,['B251377'],"['n32_13', 'n51_02', 's32o', 's32r', 's51b']",[],[],[],[],[]
121,00001-20-0192_1,['B248464'],"['s33h', 's21d', 's21k', 's21u']",[],[],[],[],[]
121,00001-20-0192_2,['B248464'],"['s33h', 's21d', 's21k', 's21u']",[],[],[],[],[]
124,00001-20-0197_1,"['B246421', 'B252642']","['n51_02', 's21d', 's32b', 's51b', 's51c', 's51h', 's52l']",[],[],[],[],[]
136,00001-20-0222_1,['B253194'],"['n32_04', 's32l', 's52f', 's62s', 's73p']",[],[],[],[],[]
151,00001-20-0244_1,"['B238654', 'B241735']","['n51_02', 's21d', 's51b', 's72g']",[],[],[],[],[]
164,00001-20-0263_1,"['B240116', 'B259738']","['s21c', 's33c', 's71i', 's71j']",[],[],[],[],[]
176,00001-20-0288_1,['B235918'],"['n51_06', 'n62_02', 's41b', 's41c', 's51c', 's62y']",[],[],[],[],[]
182,00001-20-0292_1,['B237996'],"['n51_08', 's41h', 's51h', 's6a2']",[],[],[],[],[]
196,00001-20-0319_1,['B254164'],"['n52_01', 'n62_02', 'n62_08', 's41c', 's41e', 's51c', 's51i', 's52c']",[],[],[],[],[]
203,00001-20-0326_1,['B251947'],"['s32b', 's32l', 's51g', 's62s', 's62t', 's73p']",[],[],[],[],[]
203,00001-20-0326_2,['B251947'],"['s32b', 's32l', 's51g', 's62s', 's62t', 's73p']",[],[],[],[],[]
209,00001-20-0335_1,['B217388'],"['s51c', 's52f', 's62m', 's62v', 's71b']",[],[],[],[],[]
216,00001-20-0343_1,['B265353'],"['s21d', 's32c', 's32d', 's51c', 's51f']",[],[],[],[],[]
217,00001-20-0343_2,['B254971'],"['s21d', 's22g', 's41f', 's42c', 's51i', 's51k', 's6c2', 's73p']",[],[],[],[],[]
231,00001-20-0360_1,['B267027'],"['s21l', 's21s', 's52f', 's52l', 's73g']",[],[],[],[],[]
233,00001-20-0363_2,['B235001'],"['s21q', 's32b', 's32j', 's32u']",[],[],[],[],[]
234,00001-20-0365_1,['B240918'],"['n32_05', 'n32_12', 'n51_14', 's33i', 's33l', 's33m', 's51g', 's73h']",[],[],[],[],[]
241,00001-20-0384_1,['B224963'],"['s21d', 's32i', 's51b', 's51c']",[],[],[],[],[]
242,00001-20-0385_1,['B247408'],"['n71_01', 's32m', 's71b', 's71i', 's71j']",[],[],[],[],[]
252,00001-21-0004_1,['B269852'],"['s21d', 's21w', 's51c', 's72g']",[],[],[],[],[]
252,00001-21-0004_2,['B269852'],"['s21d', 's21w', 's51c', 's72g']",[],[],[],[],[]
254,00001-21-0006_1,['B246151'],"['n51_01', 'n51_08', 'n51_11', 's51b', 's51h']",[],[],[],[],[]
263,00001-21-0018_1,['B266257'],"['s32c', 's51b', 's51c', 's51f']",[],[],[],[],[]
278,00001-21-0043_1,['B236416'],"['n62_08', 's51c', 's51h', 's51i']",[],[],[],[],[]
282,00001-21-0046_1,['B223291'],"['n62_11', 's62o', 's6b2', 's41c', 's52h', 's62p', 's41b']",[],[],[],[],[]
282,00001-21-0046_2,['B223291'],"['n62_11', 's62o', 's6b2', 's41c', 's52h', 's62p', 's41b']",[],[],[],[],[]
282,00001-21-0046_3,['B223291'],"['n62_11', 's62o', 's6b2', 's41c', 's52h', 's62p', 's41b']",[],[],[],[],[]
313,00001-21-0085_1,['B272945'],"['n52_01', 's51c', 's51f', 's52f']",[],[],[],[],[]
314,00001-21-0086_1,"['B228917', 'B217368']","['n51_04', 's31i', 's32o', 's32q', 's73b', 's73j']",[],[],[],[],[]
321,00001-21-0092_1,['B247658'],"['n22_05', 's22g', 's41c', 's41e', 's51i']",[],[],[],[],[]
322,00001-21-0093_1,"['B242767', 'B228290', 'B244063', 'B224739']","['n32_09', 'n62_10', 's32l', 's32o', 's41b', 's41c', 's41e', 's42f', 's42j']",[],[],[],[],[]
334,00001-21-0113_3,[],"['n51_05', 's51c', 's51h', 's52l']",[],[],[],[],[]
335,00001-21-0113_1,['B226915'],"['n51_05', 's32i', 's51c', 's51h', 's52l', 's72g', 's41h']",[],[],[],[],[]
335,00001-21-0113_2,['B226915'],"['n51_05', 's32i', 's51c', 's51h', 's52l', 's72g', 's41h']",[],[],[],[],[]
335,00001-21-0113_4,['B226915'],"['n51_05', 's32i', 's51c', 's51h', 's52l', 's72g', 's41h']",[],[],[],[],[]
337,00001-21-0115_1,['B229827'],"['n51_04', 'n51_05', 'n62_11', 's51b', 's51c', 's51f', 's71b', 's72b', 's72f', 's72g', 's73s']",[],[],[],[],[]
359,00001-21-0147_1,['B235987'],"['s21b', 's31n', 's32e', 's42b', 's42d', 's51b', 's51c', 's51i', 's73c']",[],[],[],[],[]
360,00001-21-0149_1,['B241780'],"['s21c', 's51b', 's51i', 's6b2']",[],[],[],[],[]
364,00001-21-0150_1,['B270615'],"['s51c', 's51k', 's52f', 's21e', 's51b', 's51i', 's51j', 's6b2', 's6c2', 's73b']",[],[],[],[],[]
364,00001-21-0150_2,['B270615'],"['s51c', 's51k', 's52f', 's21e', 's51b', 's51i', 's51j', 's6b2', 's6c2', 's73b']",[],[],[],[],[]
376,00001-21-0161_1,['B273097'],"['s32c', 's32l', 's32m', 's71b', 's71j']",[],[],[],[],[]
401,00001-21-0183_1,['B266111'],"['n32_02', 's21d', 's51b', 'n73_03']",[],[],[],[],[]
401,00001-21-0183_2,['B266111'],"['n32_02', 's21d', 's51b', 'n73_03']",[],[],[],[],[]
401,00001-21-0183_3,['B266111'],"['n32_02', 's21d', 's51b', 'n73_03']",[],[],[],[],[]
404,00001-21-0185_6,['B235833'],"['n51_04', 'n52_01', 's32b', 's32d', 's51c', 's52n']",[],[],[],[],[]
405,00001-21-0186_1,['B260094'],"['n51_03', 's41f', 's51c', 's51h', 's51i', 's51k', 's52f', 's52g']",[],[],[],[],[]
414,00001-21-0193_1,['B245857'],"['s21b', 's21d', 's32e', 's51c', 's51f', 's51h', 's51b', 's51d', 's71b', 's72e']",[],[],[],[],[]
414,00001-21-0193_2,['B245857'],"['s21b', 's21d', 's32e', 's51c', 's51f', 's51h', 's51b', 's51d', 's71b', 's72e']",[],[],[],[],[]
415,00001-21-0194_1,['B264081'],"['n51_03', 's21l', 's32b', 's32i', 's51c', 's62g']",[],[],[],[],[]
417,00001-21-0197_1,['B260309'],"['n51_04', 's21c', 's51b', 's51c', 's6c2', 's73p', 'n41_04', 's41b', 's73c', 's73s']",[],[],[],[],[]
417,00001-21-0197_2,['B260309'],"['n51_04', 's21c', 's51b', 's51c', 's6c2', 's73p', 'n41_04', 's41b', 's73c', 's73s']",[],[],[],[],[]
421,00001-21-0209_1,"['B241497', 'B236424', 'B241610']","['n41_01', 's41b', 's41e', 's42j']",[],[],[],[],[]
428,00001-21-0217_1,['B270480'],"['n62_08', 's31e', 's41b', 's41c', 's41h', 's51b', 's51c', 's51i', 's62u', 's6b2', 's6c2']",[],[],[],[],[]
436,00001-21-0227_2,['B264258'],"['n51_03', 's21d', 's51c', 's51i']",[],[],[],[],[]
436,00001-21-0227_3,['B264258'],"['n51_03', 's21d', 's51c', 's51i']",[],[],[],[],[]
437,00001-21-0190_1,['B231960'],"['n41_01', 'n51_14', 's41b', 's41c', 's41h', 's51g', 's41e']",[],[],[],[],[]
437,00001-21-0190_2,['B231960'],"['n41_01', 'n51_14', 's41b', 's41c', 's41h', 's51g', 's41e']",[],[],[],[],[]
437,00001-21-0228_1,['B231960'],"['n41_01', 'n51_14', 's41b', 's41c', 's41h', 's51g', 's41e']",[],[],[],[],[]
442,00001-21-0214_1,['B249939'],"['n32_13', 'n62_10', 's62u', 's51c']",[],[],[],[],[]
442,00001-21-0235_1,['B249939'],"['n32_13', 'n62_10', 's62u', 's51c']",[],[],[],[],[]
444,00001-21-0236_1,['B266692'],"['s21d', 's32c', 's51c', 's73p', 's21w']",[],[],[],[],[]
444,00001-21-0236_2,['B266692'],"['s21d', 's32c', 's51c', 's73p', 's21w']",[],[],[],[],[]
466,00001-21-0256_1,"['B225331', 'B249969']","['n32_04', 's32l', 's51c', 's51d', 's62s']",[],[],[],[],[]
467,00001-21-0260_1,['B274350'],"['n62_08', 's21e', 's62b', 's62c', 's62o']",[],[],[],[],[]
473,00001-21-0267_1,['B274440'],"['s32b', 's32l', 's51h', 's52l', 's6c2']",[],[],[],[],[]
475,00001-21-0268_1,['B265532'],"['s6c2', 's72g', 's73s', 's51c']",[],[],[],[],[]
475,00001-21-0268_2,['B265532'],"['s6c2', 's72g', 's73s', 's51c']",[],[],[],[],[]
476,00001-21-0270_1,['B237502'],"['n51_04', 's51c', 's51d', 's51h', 's51i']",[],[],[],[],[]
479,00001-21-0275_1,['B242469'],"['s21d', 's51b', 's51c', 's73p']",[],[],[],[],[]
481,00001-21-0275_4,"['B233441', 'B238682']","['n62_09', 'n71_01', 's32l', 's32o', 's62s', 's62t', 's71b', 's72g']",[],[],[],[],[]
486,00001-21-0281_1,['B271057'],"['s51c', 's51f', 's72g', 's73p']",[],[],[],[],[]
504,00001-21-0306_1,['B218472'],"['s32l', 's51c', 's51d', 's62s', 's71b', 's73d']",[],[],[],[],[]
506,00001-21-0310_1,['B236030'],"['n62_08', 's32b', 's42c', 's51c']",[],[],[],[],[]
507,00001-21-0312_1,['B267320'],"['n71_04', 's21c', 's41e', 's51i']",[],[],[],[],[]
510,00001-21-0313_3,"['B238556', 'B244933']","['n32_03', 's41c', 's73b', 's73l']",[],[],[],[],[]
513,00001-21-0316_1,['B251553'],"['s22g', 's32j', 's41b', 's42b', 's42c', 's51b', 's51c']",[],[],[],[],[]
519,00001-21-0323_1,['B243899'],"['n51_03', 's51c', 'n72_01', 's32i', 's41e', 's42c', 's51e', 's62b', 's62c', 's71e']",[],[],[],[],[]
519,00001-21-0323_2,['B243899'],"['n51_03', 's51c', 'n72_01', 's32i', 's41e', 's42c', 's51e', 's62b', 's62c', 's71e']",[],[],[],[],[]
522,00001-21-0325_1,['B265066'],"['n51_06', 's32d', 's41b', 's51b', 's51c', 's51e', 's6c2', 'n41_01', 'n62_03', 'n62_08', 's41e']",[],[],[],[],[]
522,00001-21-0325_2,['B265066'],"['n51_06', 's32d', 's41b', 's51b', 's51c', 's51e', 's6c2', 'n41_01', 'n62_03', 'n62_08', 's41e']",[],[],[],[],[]
523,00001-21-0329_1,['B224701'],"['n62_03', 'n62_04', 's51c', 's62k', 's6c2']",[],[],[],[],[]
527,00001-21-0332_1,['B246492'],"['n51_03', 'n62_08', 's32b', 's32c', 's32i', 's41f', 's42c', 's51c', 's51d', 's51i', 's51k', 's61e', 's62u', 's6c2', 's51e', 's51g']",[],[],[],[],[]
527,00001-21-0332_2,['B246492'],"['n51_03', 'n62_08', 's32b', 's32c', 's32i', 's41f', 's42c', 's51c', 's51d', 's51i', 's51k', 's61e', 's62u', 's6c2', 's51e', 's51g']",[],[],[],[],[]
528,00001-21-0291_1,['B276086'],"['s21b', 's21c', 's22c', 's62s', 'n73_06', 's51i', 's52h']",[],[],[],[],[]
528,00001-21-0334_1,['B276086'],"['s21b', 's21c', 's22c', 's62s', 'n73_06', 's51i', 's52h']",[],[],[],[],[]
531,00001-21-0342_1,['B275291'],"['n41_04', 'n51_01', 'n61_02', 's21k', 's31n', 's51f', 's6c2']",[],[],[],[],[]
546,00001-21-0356_1,['B276161'],"['n32_10', 's21b', 's32e', 's71j', 's32b']",[],[],[],[],[]
546,00001-21-0357_1,['B276161'],"['n32_10', 's21b', 's32e', 's71j', 's32b']",[],[],[],[],[]
558,00001-21-0383_1,"['B253057', 'B252140']","['n31_02', 's21c', 's71i', 's71j', 's73c']",[],[],[],[],[]
560,00001-21-0387_1,['B273622'],"['s32b', 's32d', 's51h', 's51k']",[],[],[],[],[]
562,00001-21-0388_2,['B277167'],"['s21c', 's21d', 's31f', 's32e']",[],[],[],[],[]
566,00001-21-0394_1,['B234055'],"['s32m', 's62i', 's62s', 's62t']",[],[],[],[],[]
580,00001-21-0374_1,['B277168'],"['s51i', 's52l', 'n62_05', 's41b', 's62g']",[],[],[],[],[]
580,00001-21-0408_1,['B277168'],"['s51i', 's52l', 'n62_05', 's41b', 's62g']",[],[],[],[],[]
580,00001-21-0411_1,['B277168'],"['s51i', 's52l', 'n62_05', 's41b', 's62g']",[],[],[],[],[]
583,00001-21-0416_1,['B244887'],"['n42_03', 'n51_08', 's21d', 's41h', 's51h']",[],[],[],[],[]
586,00001-21-0330_1,['B247069'],"['n51_01', 's32b', 's51f', 's51i', 's71f', 's71k', 'n51_09', 's22e', 's22f', 's51b']",[],[],[],[],[]
586,00001-21-0420_1,['B247069'],"['n51_01', 's32b', 's51f', 's51i', 's71f', 's71k', 'n51_09', 's22e', 's22f', 's51b']",[],[],[],[],[]
588,00001-21-0406_1,['B232671'],"['n41_04', 'n51_01', 's51c', 's51h', 's6c2', 'n51_05', 'n51_08', 'n51_11', 's21s', 's42b', 's42c']",[],[],[],[],[]
588,00001-21-0424_1,['B232671'],"['n41_04', 'n51_01', 's51c', 's51h', 's6c2', 'n51_05', 'n51_08', 'n51_11', 's21s', 's42b', 's42c']",[],[],[],[],[]
595,00001-21-0431_1,['B250166'],"['n32_03', 's31b', 's31c', 's31d', 's32j']",[],[],[],[],[]
607,00001-21-0430_1,['B236000'],"['s21e', 's62b', 's62c', 's6d2']",[],[],[],[],[]
607,00001-21-0455_1,['B236000'],"['s21e', 's62b', 's62c', 's6d2']",[],[],[],[],[]
610,00001-21-0462_1,"['B240686', 'B239771', 'B245449', 'B240291', 'B236533']","['n33_05', 's32l', 's41f', 's51c', 's51k', 's52h', 's62s', 's62t', 's6b2', 'n33_04']",[],[],[],[],[]
610,00001-21-0462_3,"['B240686', 'B239771', 'B245449', 'B240291', 'B236533']","['n33_05', 's32l', 's41f', 's51c', 's51k', 's52h', 's62s', 's62t', 's6b2', 'n33_04']",[],[],[],[],[]
614,00001-21-0475_1,['B232612'],"['n22_02', 's32l', 's41b', 's72b', 's72e']",[],[],[],[],[]
616,00001-21-0477_1,['B278210'],"['s32g', 's32j', 's32u', 's51i', 's52f']",[],[],[],[],[]
619,00001-21-0480_1,['B262805'],"['n21_19', 'n32_02', 's21b', 's32f', 's32g', 's52f', 's52g', 's71b', 's71i', 's71j', 's73p']",[],[],[],[],[]
621,00001-20-0301_1,['B271630'],"['n51_08', 's41h', 's51h', 's41b', 's41e', 's51c', 's21b', 's32e', 's52l']",[],[],[],[],[]
621,00001-21-0178_1,['B271630'],"['n51_08', 's41h', 's51h', 's41b', 's41e', 's51c', 's21b', 's32e', 's52l']",[],[],[],[],[]
621,00001-21-0482_1,['B271630'],"['n51_08', 's41h', 's51h', 's41b', 's41e', 's51c', 's21b', 's32e', 's52l']",[],[],[],[],[]
624,00001-21-0485_1,['B239472'],"['n51_08', 's41h', 's52l', 's62t']",[],[],[],[],[]
630,00001-21-0320_1,"['B224796', 'B227818']","['n51_03', 'n51_04', 's51c', 's52f', 's73p', 'n61_01', 's51i']",[],[],[],[],[]
630,00001-21-0496_1,"['B224796', 'B227818']","['n51_03', 'n51_04', 's51c', 's52f', 's73p', 'n61_01', 's51i']",[],[],[],[],[]
631,00001-21-0497_1,['B236290'],"['n62_08', 's21c', 's21d', 's42c', 's51h', 's51i', 's6c2']",[],[],[],[],[]
632,00001-21-0502_1,['B248275'],"['n51_03', 's32i', 's51c', 's51k']",[],[],[],[],[]
633,00001-20-0357_1,['B269008'],"['n32_06', 'n52_02', 's33l', 's33m', 's21c', 's32b', 's32l', 's41c', 's41e']",[],[],[],[],[]
633,00001-21-0502_2,['B269008'],"['n32_06', 'n52_02', 's33l', 's33m', 's21c', 's32b', 's32l', 's41c', 's41e']",[],[],[],[],[]
634,00001-21-0502_3,['B265029'],"['n62_08', 's41b', 's41c', 's41e', 's41h', 's51c', 's51e', 's51h', 's52l', 's6c2']",[],[],[],[],[]
635,00001-21-0502_4,['B233777'],"['n51_14', 's21d', 's31p', 's32b', 's32c', 's32i']",[],[],[],[],[]
644,00001-21-0508_1,['B270946'],"['n32_03', 's32l', 's32m', 's73s']",[],[],[],[],[]
644,00001-21-0508_2,['B270946'],"['n32_03', 's32l', 's32m', 's73s']",[],[],[],[],[]
646,00001-21-0511_1,['B209464'],"['n51_03', 'n62_08', 's31d', 's32c', 's32d', 's51c', 's6c2']",[],[],[],[],[]
650,00001-21-0514_1,['B257978'],"['s21d', 's41h', 's42c', 's52f', 's52g']",[],[],[],[],[]
653,00001-21-0520_1,['B265159'],"['s32b', 's32i', 's51c', 's71i', 's71j', 's72g']",[],[],[],[],[]
656,00001-21-0522_1,"['B236225', 'B239783']","['n51_06', 'n51_10', 's32b', 'n51_09', 's62q']",[],[],[],[],[]
656,00001-21-0522_2,"['B236225', 'B239783']","['n51_06', 'n51_10', 's32b', 'n51_09', 's62q']",[],[],[],[],[]
658,00001-20-0388_1,['B249084'],"['s32i', 's32o', 's32r', 'n51_03', 's21v', 's32b', 's32h', 's32l']",[],[],[],[],[]
658,00001-20-0388_2,['B249084'],"['s32i', 's32o', 's32r', 'n51_03', 's21v', 's32b', 's32h', 's32l']",[],[],[],[],[]
658,00001-21-0526_1,['B249084'],"['s32i', 's32o', 's32r', 'n51_03', 's21v', 's32b', 's32h', 's32l']",[],[],[],[],[]
662,00001-21-0388_1,['B261772'],"['n32_10', 'n71_01', 's32c', 's32m', 's71b', 's71i', 's71j', 's72g', 's73s']",[],[],[],[],[]
662,00001-21-0532_1,['B261772'],"['n32_10', 'n71_01', 's32c', 's32m', 's71b', 's71i', 's71j', 's72g', 's73s']",[],[],[],[],[]
668,00001-21-0542_1,"['B237448', 'B273444']","['n51_03', 'n62_08', 's51c', 's62o', 's6b2', 's6c2']",[],[],[],[],[]
673,00001-21-0238_1,['B243763'],"['n33_05', 's32l', 's62s', 's62t']",[],[],[],[],[]
673,00001-21-0558_1,['B243763'],"['n33_05', 's32l', 's62s', 's62t']",[],[],[],[],[]
674,00001-21-0562_1,['B270359'],"['n62_08', 's51e', 's51g', 's51i']",[],[],[],[],[]
685,00001-21-0580_1,['B264479'],"['n51_08', 's31r', 's32l', 's41h', 's6b2']",[],[],[],[],[]
686,00001-21-0582_1,['B280475'],"['s41b', 's42b', 's6a2', 's6c2']",[],[],[],[],[]
687,00001-21-0586_1,['B266075'],"['n51_04', 'n51_05', 'n51_08', 's41h', 's51h', 's51i']",[],[],[],[],[]
689,00001-21-0590_1,['B227361'],"['n31_04', 'n51_03', 'n51_06', 'n51_08', 'n51_11', 'n52_01', 'n62_02', 's41c', 's41e', 's41h', 's51c', 's51h', 's52l', 's52o', 's62s', 's62y']",[],[],[],[],[]
690,00001-20-0055_2,['B244939'],"['n51_02', 's21d', 's51b', 's72g']",[],[],[],[],[]
690,00001-21-0591_1,['B244939'],"['n51_02', 's21d', 's51b', 's72g']",[],[],[],[],[]
691,00001-21-0246_1,['B257868'],"['s21c', 's51b', 's51c', 's73c', 's73p', 'n51_04', 's21e', 's33h']",[],[],[],[],[]
691,00001-21-0592_1,['B257868'],"['s21c', 's51b', 's51c', 's73c', 's73p', 'n51_04', 's21e', 's33h']",[],[],[],[],[]
696,00001-21-0597_2,['B274287'],"['n41_02', 'n51_03', 'n51_06', 's21d', 's22g', 's41b', 's51b', 's51c', 's51i']",[],[],[],[],[]
696,00001-21-0597_3,['B274287'],"['n41_02', 'n51_03', 'n51_06', 's21d', 's22g', 's41b', 's51b', 's51c', 's51i']",[],[],[],[],[]
700,00001-21-0602_1,['B275094'],"['s32c', 's32d', 's71i', 's73m']",[],[],[],[],[]
702,00001-21-0606_1,['B269488'],"['n51_01', 'n51_03', 's21d', 's51e']",[],[],[],[],[]
709,00001-22-0002_1,['B255858'],"['n62_08', 's32b', 's41c', 's51c']",[],[],[],[],[]
712,00001-22-0005_1,['B280616'],"['n21_15', 's21c', 's71i', 's72b', 's73m']",[],[],[],[],[]
725,00001-21-0402_1,['B243262'],"['s32i', 's71i', 's71j', 'n31_02', 'n32_14', 's21c']",[],[],[],[],[]
725,00001-22-0020_1,['B243262'],"['s32i', 's71i', 's71j', 'n31_02', 'n32_14', 's21c']",[],[],[],[],[]
727,00001-22-0022_1,['B267056'],"['n62_08', 's31n', 's31r', 's32b', 's32i', 's62o', 's6c2']",[],[],[],[],[]
730,00001-22-0024_2,['B267053'],"['s21d', 's32i', 's21k', 's32b', 's41f']",[],[],[],[],[]
730,00001-22-0024_3,['B267053'],"['s21d', 's32i', 's21k', 's32b', 's41f']",[],[],[],[],[]
731,00001-22-0026_1,['B216585'],"['n51_04', 'n71_01', 's32b', 's51b', 's51c', 's51e', 's71b', 's73c', 's73m', 's73s']",[],[],[],[],[]
735,00001-22-0030_1,['B250838'],"['n61_01', 's21c', 's6c2', 's31r', 's6d2']",[],[],[],[],[]
735,00001-22-0030_2,['B250838'],"['n61_01', 's21c', 's6c2', 's31r', 's6d2']",[],[],[],[],[]
736,00001-22-0031_2,['B263783'],"['s21k', 's21u', 's32b', 's33h', 's51g']",[],[],[],[],[]
739,00001-21-0438_1,"['B228785', 'B258961', 'B242789', 'B266248']","['n42_03', 'n51_08', 'n61_02', 's32d', 's41h', 's51h', 's52f', 's52l', 'n51_03', 'n62_04', 's32g', 's42c', 's51e', 's62c', 's6a2', 's6d2']",[],[],[],[],[]
739,00001-22-0036_1,"['B228785', 'B258961', 'B242789', 'B266248']","['n42_03', 'n51_08', 'n61_02', 's32d', 's41h', 's51h', 's52f', 's52l', 'n51_03', 'n62_04', 's32g', 's42c', 's51e', 's62c', 's6a2', 's6d2']",[],[],[],[],[]
764,00001-22-0062_1,['B228979'],"['n41_03', 'n51_02', 's21d', 's41b', 's42b', 's42c']",[],[],[],[],[]
766,00001-22-0064_1,['B273213'],"['s21k', 's21u', 's33h', 's6c2']",[],[],[],[],[]
773,00001-20-0071_1,"['B241264', 'B250463']","['n51_02', 's21d', 's32i', 's51b', 's51c', 's62u', 's62x', 's32p']",[],[],[],[],[]
773,00001-22-0069_1,"['B241264', 'B250463']","['n51_02', 's21d', 's32i', 's51b', 's51c', 's62u', 's62x', 's32p']",[],[],[],[],[]
773,00001-22-0077_1,"['B241264', 'B250463']","['n51_02', 's21d', 's32i', 's51b', 's51c', 's62u', 's62x', 's32p']",[],[],[],[],[]
774,00001-22-0077_2,['B263351'],"['s51c', 's51d', 's51f', 's51i', 's62s', 's62t', 's62x']",[],[],[],[],[]
776,00001-22-0079_1,"['B250471', 'B252704']","['n71_01', 's32c', 's32g', 's71b', 's71i']",[],[],[],[],[]
777,00001-22-0080_1,['B274407'],"['n51_03', 's32b', 's51c', 's51h', 's52l', 's73c', 's73p']",[],[],[],[],[]
788,00001-22-0089_1,['B282035'],"['n51_04', 's42c', 's51b', 's51f', 's51i', 's51c']",[],[],[],[],[]
788,00001-22-0089_2,['B282035'],"['n51_04', 's42c', 's51b', 's51f', 's51i', 's51c']",[],[],[],[],[]
801,00001-20-0022_2,"['B239614', 'B270219']","['s51c', 's51k', 's71b', 's71i', 's71j', 's72g', 'n71_01', 's21c', 's32g']",[],[],[],[],[]
801,00001-22-0104_1,"['B239614', 'B270219']","['s51c', 's51k', 's71b', 's71i', 's71j', 's72g', 'n71_01', 's21c', 's32g']",[],[],[],[],[]
801,00001-22-0104_2,"['B239614', 'B270219']","['s51c', 's51k', 's71b', 's71i', 's71j', 's72g', 'n71_01', 's21c', 's32g']",[],[],[],[],[]
804,00001-22-0108_1,['B232809'],"['n51_03', 's21c', 's51c', 's51e']",[],[],[],[],[]
807,00001-22-0114_1,"['B244828', 'B216266', 'B218323']","['n62_08', 's41b', 's41c', 's41e', 's51k', 's62o', 's6c2']",[],[],[],[],[]
818,00001-22-0124_1,['B258937'],"['n62_08', 's41c', 's6b2', 's6c2']",[],[],[],[],[]
818,00001-22-0124_2,['B258937'],"['n62_08', 's41c', 's6b2', 's6c2']",[],[],[],[],[]
821,00001-22-0105_1,['B265149'],"['n71_01', 'n73_05', 's21b', 's21c', 's31b', 's71b', 's71i', 's73s']",[],[],[],[],[]
821,00001-22-0107_1,['B265149'],"['n71_01', 'n73_05', 's21b', 's21c', 's31b', 's71b', 's71i', 's73s']",[],[],[],[],[]
821,00001-22-0128_2,['B265149'],"['n71_01', 'n73_05', 's21b', 's21c', 's31b', 's71b', 's71i', 's73s']",[],[],[],[],[]
